A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.068
0.777,0.179,0.046,0.0115,
0.624,0.33,0.0372,0.023,
0.508,0.457,0.0307,0.0345,
0.413,0.557,0.0251,0.046,
0.334,0.647,0.02,0.0575,
0.272,0.701,0.0161,0.069,
0.22,0.761,0.0132,0.0805,
0.177,0.803,0.0107,0.092,
0.146,0.842,0.00879,0.104,
0.117,0.884,0.00711,0.115,
0.0965,0.897,0.00587,0.127,
0.0799,0.902,0.00477,0.138,
0.066,0.928,0.00393,0.15,
0.0554,0.935,0.0033,0.161,
0.046,0.948,0.00276,0.173,
0.0388,0.948,0.00234,0.184,
0.0329,0.962,0.00198,0.196,
0.0283,0.969,0.00171,0.207,
0.0244,0.977,0.00148,0.219,
0.0217,0.969,0.00129,0.23,
0.0191,0.984,0.00114,0.242,
0.017,0.962,0.00103,0.253,
0.0156,0.97,0.0,0.265,
0.0142,0.981,0.0,0.276,
