A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.085
0.769,0.183,0.0458,0.00964,
0.615,0.343,0.0363,0.0193,
0.491,0.465,0.0293,0.0289,
0.39,0.576,0.0239,0.0386,
0.32,0.66,0.0191,0.0482,
0.253,0.735,0.0153,0.0578,
0.203,0.776,0.0123,0.0675,
0.165,0.826,0.00991,0.0771,
0.133,0.854,0.008,0.0868,
0.108,0.878,0.00649,0.0964,
0.0877,0.904,0.00522,0.106,
0.0714,0.919,0.00429,0.116,
0.0592,0.923,0.00353,0.125,
0.0484,0.942,0.00298,0.135,
0.0403,0.956,0.00247,0.145,
0.0342,0.958,0.00204,0.154,
0.0289,0.96,0.00173,0.164,
0.0248,0.98,0.00151,0.174,
0.0214,0.968,0.00131,0.183,
0.0192,0.983,0.00115,0.193,
0.0171,0.962,0.00103,0.202,
0.0154,0.979,0.0,0.212,
0.0142,0.976,0.0,0.222,
0.013,0.984,0.0,0.231,
0.0123,0.974,0.0,0.241,
