P,A,time,cat
0.0,1.007,0.0,0.02125
0.0356,0.955,178.0,
0.0673,0.923,357.0,
0.0971,0.907,535.0,
0.126,0.877,714.0,
0.147,0.851,892.0,
0.173,0.827,1071.0,
0.189,0.798,1249.0,
0.209,0.784,1427.0,
0.226,0.767,1606.0,
0.24,0.765,1784.0,
0.254,0.74,1963.0,
0.266,0.727,2141.0,
0.282,0.72,2319.0,
0.288,0.708,2498.0,
0.297,0.705,2676.0,
0.303,0.694,2855.0,
0.31,0.688,3033.0,
0.316,0.677,3212.0,
0.326,0.668,3390.0,
0.333,0.664,3568.0,
0.336,0.665,3747.0,
0.341,0.657,3925.0,
0.342,0.66,4104.0,
0.347,0.651,4282.0,
0.355,0.648,4461.0,
0.349,0.642,4639.0,
0.353,0.642,4817.0,
0.359,0.644,4996.0,
0.362,0.631,5174.0,
0.362,0.633,5353.0,
0.361,0.638,5531.0,
0.37,0.633,5709.0,
0.367,0.634,5888.0,
0.368,0.631,6066.0,
0.367,0.626,6245.0,
0.37,0.626,6423.0,
0.37,0.628,6602.0,
0.372,0.628,6780.0,
