P,A,time,cat
0.0,1.01,0.0,0.0325
0.112,0.888,79.44,
0.207,0.788,159.0,
0.291,0.715,238.0,
0.372,0.632,318.0,
0.436,0.559,397.0,
0.494,0.507,477.0,
0.551,0.451,556.0,
0.596,0.401,636.0,
0.635,0.362,715.0,
0.675,0.324,794.0,
0.705,0.289,874.0,
0.739,0.261,953.0,
0.758,0.231,1033.0,
0.783,0.209,1112.0,
0.814,0.188,1192.0,
0.837,0.168,1271.0,
0.85,0.154,1350.0,
0.87,0.136,1430.0,
0.872,0.123,1509.0,
0.889,0.11,1589.0,
0.895,0.1,1668.0,
0.907,0.0907,1748.0,
0.917,0.0819,1827.0,
0.92,0.0733,1906.0,
0.936,0.0663,1986.0,
0.926,0.0608,2065.0,
0.936,0.0546,2145.0,
0.946,0.0493,2224.0,
0.959,0.0453,2304.0,
0.955,0.0413,2383.0,
0.955,0.0373,2463.0,
0.962,0.034,2542.0,
