P,A,time,cat
0.0,0.997,0.0,0.026
0.149,0.865,136.0,
0.271,0.726,271.0,
0.375,0.631,407.0,
0.469,0.528,542.0,
0.547,0.452,678.0,
0.6,0.394,814.0,
0.659,0.341,949.0,
0.71,0.291,1085.0,
0.748,0.254,1220.0,
0.782,0.217,1356.0,
0.817,0.188,1492.0,
0.844,0.16,1627.0,
0.863,0.14,1763.0,
0.87,0.12,1898.0,
0.894,0.104,2034.0,
0.907,0.0909,2170.0,
0.927,0.0796,2305.0,
0.925,0.0696,2441.0,
0.939,0.0603,2576.0,
0.939,0.0527,2712.0,
0.96,0.0456,2848.0,
0.965,0.0407,2983.0,
0.971,0.0355,3119.0,
0.96,0.0315,3254.0,
0.981,0.0282,3390.0,
