P,A,time,cat
0.0,1.003,0.0,0.08375
0.131,0.865,1211.0,
0.245,0.763,2421.0,
0.339,0.653,3632.0,
0.423,0.573,4843.0,
0.491,0.497,6053.0,
0.556,0.436,7264.0,
0.616,0.381,8474.0,
0.67,0.337,9685.0,
0.707,0.292,10896.0,
0.736,0.259,12106.0,
0.769,0.224,13317.0,
0.79,0.199,14528.0,
0.817,0.173,15738.0,
0.839,0.153,16949.0,
0.869,0.135,18160.0,
0.88,0.119,19370.0,
0.895,0.104,20581.0,
0.904,0.0914,21792.0,
0.91,0.0804,23002.0,
0.928,0.0706,24213.0,
0.927,0.0621,25424.0,
0.938,0.0537,26634.0,
0.948,0.0474,27845.0,
0.953,0.0423,29055.0,
0.957,0.0368,30266.0,
0.956,0.0323,31477.0,
0.966,0.0284,32687.0,
0.963,0.0251,33898.0,
