P,A,time,cat
0.0,1.005,0.0,0.067
0.0967,0.907,1099.0,
0.182,0.819,2199.0,
0.262,0.737,3298.0,
0.328,0.657,4398.0,
0.392,0.598,5497.0,
0.445,0.546,6596.0,
0.502,0.496,7696.0,
0.552,0.449,8795.0,
0.592,0.408,9895.0,
0.635,0.372,10994.0,
0.661,0.337,12093.0,
0.693,0.305,13193.0,
0.724,0.277,14292.0,
0.743,0.25,15392.0,
0.772,0.228,16491.0,
0.79,0.208,17590.0,
0.812,0.189,18690.0,
0.836,0.171,19789.0,
0.843,0.155,20889.0,
0.855,0.139,21988.0,
0.862,0.129,23088.0,
0.873,0.115,24187.0,
0.882,0.107,25286.0,
0.894,0.0964,26386.0,
0.909,0.0882,27485.0,
0.917,0.08,28585.0,
0.92,0.072,29684.0,
0.926,0.0662,30783.0,
0.937,0.0605,31883.0,
0.931,0.0552,32982.0,
0.944,0.0497,34082.0,
0.949,0.0457,35181.0,
0.957,0.0412,36280.0,
0.964,0.0374,37380.0,
0.965,0.0342,38479.0,
0.968,0.0313,39579.0,
0.98,0.0285,40678.0,
