A,P,time,cat
1.01,0.0,0.0,0.01
0.91,0.0788,0.0261,
0.845,0.153,0.0522,
0.777,0.223,0.0783,
0.71,0.288,0.104,
0.653,0.344,0.131,
0.594,0.403,0.157,
0.549,0.453,0.183,
0.493,0.503,0.209,
0.444,0.546,0.235,
0.409,0.59,0.261,
0.364,0.624,0.287,
0.337,0.666,0.313,
0.305,0.696,0.339,
0.274,0.722,0.366,
0.246,0.754,0.392,
0.222,0.78,0.418,
0.197,0.794,0.444,
0.18,0.809,0.47,
0.164,0.828,0.496,
0.146,0.853,0.522,
0.131,0.863,0.548,
0.119,0.878,0.574,
0.107,0.896,0.6,
0.0968,0.906,0.627,
0.0871,0.913,0.653,
0.078,0.927,0.679,
0.0702,0.927,0.705,
0.0627,0.938,0.731,
0.0567,0.95,0.757,
0.0514,0.948,0.783,
0.0464,0.954,0.809,
0.0422,0.955,0.835,
0.0383,0.956,0.862,
0.0344,0.964,0.888,
0.0314,0.966,0.914,
0.0286,0.973,0.94,
0.0264,0.961,0.966,
