P,A,time,cat
0.0,0.988,0.0,0.009000000000000001
0.164,0.824,9470.0,
0.303,0.685,18940.0,
0.424,0.569,28410.0,
0.522,0.471,37880.0,
0.6,0.389,47350.0,
0.667,0.322,56819.0,
0.731,0.265,66289.0,
0.77,0.211,75759.0,
0.822,0.179,85229.0,
0.845,0.145,94699.0,
0.876,0.118,104169.0,
0.9,0.0974,113639.0,
0.914,0.0801,123109.0,
0.935,0.0651,132579.0,
0.943,0.0532,142049.0,
0.951,0.0436,151518.0,
0.961,0.0355,160988.0,
0.954,0.0292,170458.0,
0.973,0.0237,179928.0,
0.959,0.0193,189398.0,
0.979,0.0158,198868.0,
