A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05
0.856,0.0678,0.0625,82.38,
0.728,0.176,0.078,165.0,
0.617,0.286,0.0764,247.0,
0.519,0.4,0.0644,330.0,
0.437,0.488,0.0522,412.0,
0.374,0.576,0.0432,494.0,
0.32,0.635,0.0352,577.0,
0.27,0.695,0.0294,659.0,
0.227,0.746,0.0246,741.0,
0.194,0.774,0.0217,824.0,
0.163,0.807,0.0189,906.0,
0.138,0.843,0.0168,988.0,
0.118,0.861,0.0154,1071.0,
0.1,0.872,0.0141,1153.0,
0.0851,0.899,0.013,1236.0,
0.0716,0.9,0.012,1318.0,
0.0602,0.927,0.0113,1400.0,
0.0517,0.926,0.0107,1483.0,
0.0436,0.935,0.0101,1565.0,
0.0373,0.949,0.0097,1648.0,
0.0312,0.952,0.00934,1730.0,
0.0268,0.957,0.00912,1812.0,
0.0226,0.963,0.00896,1895.0,
0.0192,0.952,0.00865,1977.0,
