A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.885,0.0444,0.0655,68.17,
0.761,0.122,0.095,136.0,
0.661,0.21,0.106,205.0,
0.581,0.294,0.103,273.0,
0.503,0.384,0.095,341.0,
0.441,0.456,0.0815,409.0,
0.382,0.532,0.0689,477.0,
0.337,0.594,0.0562,545.0,
0.295,0.651,0.0463,614.0,
0.256,0.69,0.0386,682.0,
0.222,0.727,0.0329,750.0,
0.193,0.78,0.0279,818.0,
0.169,0.8,0.0245,886.0,
0.148,0.823,0.0215,954.0,
0.128,0.848,0.0197,1023.0,
0.113,0.856,0.0178,1091.0,
0.099,0.895,0.0162,1159.0,
0.0871,0.887,0.0148,1227.0,
0.075,0.909,0.014,1295.0,
0.0656,0.927,0.0131,1363.0,
0.0572,0.915,0.0122,1432.0,
0.0497,0.93,0.0116,1500.0,
0.0434,0.941,0.0111,1568.0,
0.0381,0.941,0.0106,1636.0,
0.0328,0.952,0.0101,1704.0,
0.0289,0.963,0.00983,1772.0,
0.0254,0.954,0.00955,1841.0,
0.0218,0.971,0.00929,1909.0,
0.0191,0.978,0.00905,1977.0,
