A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01
0.078,0.0459,0.866,773.0,
0.0744,0.0911,0.825,1546.0,
0.0705,0.138,0.787,2319.0,
0.0669,0.183,0.729,3092.0,
0.0636,0.225,0.705,3866.0,
0.0588,0.272,0.654,4639.0,
0.056,0.314,0.627,5412.0,
0.0525,0.355,0.585,6185.0,
0.0493,0.4,0.547,6958.0,
0.0456,0.438,0.504,7731.0,
0.0423,0.477,0.47,8504.0,
0.0394,0.525,0.432,9277.0,
0.0358,0.564,0.4,10050.0,
0.0326,0.604,0.364,10823.0,
0.0296,0.636,0.329,11597.0,
0.0266,0.676,0.3,12370.0,
0.024,0.697,0.271,13143.0,
0.0211,0.738,0.236,13916.0,
0.0189,0.762,0.207,14689.0,
0.0164,0.796,0.182,15462.0,
0.0142,0.825,0.158,16235.0,
0.0122,0.853,0.135,17008.0,
0.0104,0.862,0.115,17781.0,
0.00869,0.891,0.096,18555.0,
0.00718,0.895,0.08,19328.0,
0.00586,0.941,0.0651,20101.0,
0.00478,0.939,0.0537,20874.0,
0.0039,0.96,0.0425,21647.0,
0.00307,0.969,0.0341,22420.0,
0.00242,0.97,0.0269,23193.0,
0.00189,0.978,0.0208,23966.0,
0.00149,0.967,0.0165,24739.0,
0.00114,0.991,0.0125,25512.0,
0.0,0.977,0.0098,26286.0,
0.0,0.979,0.00755,27059.0,
0.0,0.988,0.00582,27832.0,
0.0,0.988,0.00446,28605.0,
0.0,1.006,0.00335,29378.0,
