P,A,time,cat
0.0,1.004,0.0,0.078
0.0371,0.907,33.36,
0.0736,0.873,66.72,
0.111,0.834,100.0,
0.149,0.798,133.0,
0.19,0.759,167.0,
0.226,0.717,200.0,
0.266,0.685,234.0,
0.304,0.641,267.0,
0.351,0.612,300.0,
0.383,0.566,334.0,
0.43,0.532,367.0,
0.473,0.495,400.0,
0.505,0.452,434.0,
0.548,0.413,467.0,
0.588,0.377,500.0,
0.622,0.347,534.0,
0.661,0.316,567.0,
0.704,0.284,600.0,
0.726,0.25,634.0,
0.754,0.224,667.0,
0.785,0.198,701.0,
0.816,0.177,734.0,
0.826,0.155,767.0,
0.848,0.134,801.0,
0.87,0.119,834.0,
0.891,0.104,867.0,
0.897,0.0912,901.0,
0.906,0.0802,934.0,
0.916,0.0699,967.0,
0.918,0.061,1001.0,
0.943,0.0541,1034.0,
0.942,0.0479,1068.0,
0.953,0.0426,1101.0,
0.963,0.038,1134.0,
0.958,0.0345,1168.0,
0.966,0.0311,1201.0,
