P,A,time,cat
0.0,1.001,0.0,0.023
0.0837,0.907,11.46,
0.165,0.819,22.92,
0.24,0.759,34.38,
0.308,0.686,45.84,
0.372,0.625,57.3,
0.436,0.564,68.76,
0.49,0.515,80.22,
0.533,0.458,91.68,
0.571,0.413,103.0,
0.621,0.372,115.0,
0.662,0.333,126.0,
0.696,0.303,138.0,
0.731,0.271,149.0,
0.754,0.245,160.0,
0.775,0.222,172.0,
0.789,0.199,183.0,
0.816,0.18,195.0,
0.835,0.162,206.0,
0.847,0.146,218.0,
0.856,0.133,229.0,
0.88,0.118,241.0,
0.887,0.107,252.0,
0.906,0.0957,264.0,
0.902,0.0871,275.0,
0.917,0.0795,286.0,
0.923,0.071,298.0,
0.947,0.065,309.0,
0.945,0.0584,321.0,
0.943,0.0536,332.0,
0.946,0.0486,344.0,
0.951,0.044,355.0,
0.951,0.0407,367.0,
0.96,0.0372,378.0,
0.968,0.0342,390.0,
0.962,0.0313,401.0,
0.967,0.0289,413.0,
0.97,0.0267,424.0,
