P,A,time,cat
0.0,0.999,0.0,0.028749999999999998
0.0789,0.919,8.108,
0.155,0.84,16.22,
0.224,0.769,24.32,
0.289,0.701,32.43,
0.351,0.641,40.54,
0.412,0.586,48.65,
0.457,0.537,56.76,
0.505,0.497,64.86,
0.55,0.447,72.97,
0.59,0.41,81.08,
0.636,0.372,89.19,
0.654,0.341,97.3,
0.692,0.309,105.0,
0.712,0.279,114.0,
0.738,0.254,122.0,
0.769,0.232,130.0,
0.784,0.215,138.0,
0.794,0.195,146.0,
0.824,0.177,154.0,
0.838,0.159,162.0,
0.848,0.147,170.0,
0.864,0.132,178.0,
0.879,0.12,186.0,
0.888,0.111,195.0,
0.883,0.101,203.0,
0.902,0.0918,211.0,
0.915,0.0847,219.0,
0.918,0.0781,227.0,
0.914,0.0721,235.0,
0.929,0.0644,243.0,
0.938,0.06,251.0,
0.927,0.055,259.0,
0.943,0.0501,268.0,
0.955,0.0466,276.0,
0.955,0.0427,284.0,
0.969,0.039,292.0,
0.959,0.0369,300.0,
