P,A,time,cat
0.0,1.006,0.0,0.037
0.294,0.675,90.79,
0.419,0.553,182.0,
0.498,0.473,272.0,
0.561,0.405,363.0,
0.604,0.356,454.0,
0.654,0.314,545.0,
0.679,0.279,636.0,
0.709,0.251,726.0,
0.739,0.226,817.0,
0.759,0.201,908.0,
0.787,0.184,999.0,
0.801,0.168,1089.0,
0.817,0.151,1180.0,
0.835,0.136,1271.0,
0.839,0.125,1362.0,
0.852,0.115,1453.0,
0.847,0.105,1543.0,
0.874,0.0954,1634.0,
0.885,0.0881,1725.0,
0.886,0.0817,1816.0,
0.894,0.0757,1907.0,
0.901,0.0685,1997.0,
0.892,0.0645,2088.0,
0.908,0.0597,2179.0,
0.914,0.0549,2270.0,
0.919,0.051,2360.0,
0.924,0.0471,2451.0,
0.932,0.0447,2542.0,
