P,A,time,cat
0.0,0.986,0.0,0.055499999999999994
0.314,0.639,70.62,
0.437,0.51,141.0,
0.524,0.424,212.0,
0.587,0.36,282.0,
0.639,0.313,353.0,
0.683,0.27,424.0,
0.712,0.241,494.0,
0.738,0.208,565.0,
0.766,0.185,636.0,
0.783,0.164,706.0,
0.801,0.149,777.0,
0.813,0.133,847.0,
0.831,0.12,918.0,
0.841,0.107,989.0,
0.854,0.0976,1059.0,
0.872,0.0872,1130.0,
0.872,0.0789,1200.0,
0.867,0.0719,1271.0,
0.882,0.0653,1342.0,
0.879,0.0598,1412.0,
0.904,0.0546,1483.0,
0.907,0.0497,1554.0,
0.902,0.0456,1624.0,
0.907,0.0424,1695.0,
0.916,0.0387,1765.0,
0.918,0.0361,1836.0,
