A,P,time,cat
0.999,0.0,0.0,0.0645
0.894,0.108,59.91,
0.803,0.205,120.0,
0.716,0.292,180.0,
0.63,0.364,240.0,
0.573,0.428,300.0,
0.514,0.49,359.0,
0.456,0.545,419.0,
0.405,0.593,479.0,
0.36,0.633,539.0,
0.327,0.673,599.0,
0.295,0.706,659.0,
0.262,0.743,719.0,
0.234,0.761,779.0,
0.211,0.789,839.0,
0.188,0.808,899.0,
0.171,0.836,959.0,
0.152,0.846,1018.0,
0.136,0.862,1078.0,
0.123,0.866,1138.0,
0.11,0.902,1198.0,
0.0989,0.91,1258.0,
0.0875,0.913,1318.0,
0.0796,0.924,1378.0,
0.0719,0.933,1438.0,
0.0655,0.95,1498.0,
0.0581,0.947,1558.0,
0.0528,0.954,1618.0,
0.0478,0.946,1677.0,
0.0428,0.959,1737.0,
0.0387,0.968,1797.0,
0.035,0.965,1857.0,
0.0318,0.968,1917.0,
0.0291,0.974,1977.0,
