A,P,time,cat
1.005,0.0,0.0,0.014
0.853,0.143,0.132,
0.726,0.267,0.265,
0.624,0.372,0.397,
0.53,0.463,0.53,
0.455,0.547,0.662,
0.389,0.609,0.794,
0.332,0.674,0.927,
0.283,0.722,1.059,
0.239,0.76,1.192,
0.205,0.796,1.324,
0.175,0.821,1.456,
0.151,0.854,1.589,
0.128,0.87,1.721,
0.11,0.882,1.854,
0.0934,0.911,1.986,
0.0806,0.918,2.118,
0.0689,0.929,2.251,
0.06,0.936,2.383,
0.0511,0.944,2.516,
0.0445,0.956,2.648,
0.0386,0.964,2.78,
0.0326,0.971,2.913,
0.0281,0.967,3.045,
0.0249,0.974,3.178,
0.0217,0.986,3.31,
