A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028
0.0508,0.132,0.807,0.594,
0.0434,0.246,0.71,1.188,
0.038,0.34,0.616,1.783,
0.0333,0.422,0.544,2.377,
0.0296,0.495,0.476,2.971,
0.026,0.557,0.413,3.565,
0.0227,0.608,0.364,4.16,
0.0201,0.647,0.321,4.754,
0.0178,0.691,0.289,5.348,
0.0161,0.722,0.258,5.942,
0.0142,0.744,0.226,6.537,
0.0127,0.778,0.208,7.131,
0.0116,0.795,0.185,7.725,
0.0105,0.817,0.169,8.319,
0.00956,0.833,0.154,8.913,
0.00882,0.851,0.142,9.508,
0.00814,0.855,0.129,10.1,
0.00758,0.871,0.12,10.7,
0.00708,0.877,0.113,11.29,
0.00659,0.875,0.104,11.88,
0.00613,0.894,0.0988,12.48,
0.00582,0.889,0.0929,13.07,
0.00552,0.897,0.0883,13.67,
0.0053,0.91,0.0855,14.26,
0.00505,0.9,0.0824,14.86,
0.00493,0.912,0.0785,15.45,
