A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.047,0.194,0.76,0.736,
0.0376,0.348,0.609,1.471,
0.0304,0.466,0.494,2.207,
0.0254,0.565,0.402,2.942,
0.0208,0.643,0.334,3.678,
0.0172,0.7,0.28,4.413,
0.0145,0.742,0.233,5.149,
0.0123,0.795,0.198,5.884,
0.0106,0.819,0.168,6.62,
0.00929,0.844,0.15,7.356,
0.00813,0.845,0.131,8.091,
0.0072,0.872,0.116,8.827,
0.00649,0.879,0.104,9.562,
0.00598,0.891,0.0967,10.3,
0.00545,0.904,0.0874,11.03,
0.00508,0.916,0.0828,11.77,
0.00476,0.897,0.0769,12.5,
0.00457,0.91,0.0738,13.24,
