A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.208,0.216,0.535,1750.0,
0.17,0.341,0.445,3499.0,
0.144,0.432,0.376,5249.0,
0.122,0.497,0.319,6998.0,
0.107,0.555,0.277,8748.0,
0.0935,0.601,0.244,10497.0,
0.0831,0.639,0.216,12247.0,
0.0728,0.668,0.189,13997.0,
0.0653,0.694,0.17,15746.0,
0.0575,0.718,0.152,17496.0,
0.0525,0.746,0.135,19245.0,
0.0467,0.771,0.121,20995.0,
0.0418,0.786,0.107,22745.0,
0.0371,0.805,0.0994,24494.0,
0.0341,0.809,0.0884,26244.0,
0.0305,0.814,0.0784,27993.0,
0.0276,0.837,0.0724,29743.0,
0.025,0.842,0.0648,31492.0,
0.0225,0.85,0.0582,33242.0,
0.0204,0.865,0.0531,34992.0,
0.0185,0.87,0.0482,36741.0,
0.0168,0.876,0.044,38491.0,
0.0151,0.876,0.0391,40240.0,
0.0138,0.872,0.0358,41990.0,
0.0125,0.895,0.0327,43740.0,
0.0115,0.902,0.0295,45489.0,
0.0104,0.899,0.0271,47239.0,
0.00945,0.886,0.0246,48988.0,
0.00859,0.897,0.0222,50738.0,
0.00774,0.902,0.0202,52487.0,
0.00699,0.899,0.0181,54237.0,
