A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.072
0.197,0.245,0.514,2608.0,
0.159,0.388,0.413,5215.0,
0.132,0.473,0.344,7823.0,
0.111,0.551,0.286,10430.0,
0.0959,0.604,0.243,13038.0,
0.0832,0.656,0.211,15645.0,
0.0715,0.682,0.187,18253.0,
0.0622,0.715,0.162,20860.0,
0.0539,0.753,0.142,23468.0,
0.0481,0.77,0.124,26075.0,
0.0422,0.801,0.11,28683.0,
0.0373,0.813,0.0962,31290.0,
0.0332,0.842,0.0855,33898.0,
0.0292,0.837,0.076,36506.0,
0.0258,0.847,0.0677,39113.0,
0.0229,0.863,0.0597,41721.0,
0.0203,0.862,0.0534,44328.0,
0.0181,0.883,0.0474,46936.0,
0.0163,0.89,0.0419,49543.0,
0.0144,0.885,0.0376,52151.0,
0.0131,0.901,0.0333,54758.0,
0.0115,0.89,0.0299,57366.0,
0.0103,0.899,0.0267,59973.0,
0.00918,0.914,0.0236,62581.0,
0.00811,0.908,0.0213,65188.0,
0.00734,0.924,0.0192,67796.0,
