A,P,time,cat
1.002,0.0,0.0,0.006
0.896,0.106,2.555,
0.801,0.201,5.111,
0.719,0.284,7.666,
0.645,0.355,10.22,
0.576,0.426,12.78,
0.51,0.487,15.33,
0.461,0.543,17.89,
0.411,0.59,20.44,
0.37,0.627,23.0,
0.333,0.665,25.55,
0.299,0.709,28.11,
0.267,0.733,30.66,
0.241,0.753,33.22,
0.221,0.779,35.77,
0.198,0.798,38.33,
0.177,0.826,40.88,
0.16,0.843,43.44,
0.145,0.863,45.99,
0.131,0.863,48.55,
0.118,0.881,51.11,
0.107,0.903,53.66,
0.096,0.91,56.22,
0.0885,0.909,58.77,
0.0806,0.921,61.33,
0.0722,0.919,63.88,
0.0657,0.948,66.44,
0.0599,0.94,68.99,
0.055,0.953,71.55,
0.051,0.952,74.1,
0.0461,0.965,76.66,
0.0428,0.953,79.21,
0.0391,0.947,81.77,
0.036,0.958,84.32,
0.0336,0.969,86.88,
0.0311,0.965,89.43,
0.029,0.967,91.99,
0.027,0.969,94.54,
0.025,0.977,97.1,
