A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.838,0.158,2.575,
0.72,0.287,5.149,
0.596,0.396,7.724,
0.508,0.486,10.3,
0.438,0.57,12.87,
0.367,0.627,15.45,
0.315,0.682,18.02,
0.268,0.725,20.6,
0.229,0.77,23.17,
0.194,0.802,25.75,
0.168,0.828,28.32,
0.144,0.86,30.9,
0.122,0.86,33.47,
0.105,0.887,36.04,
0.0919,0.914,38.62,
0.0783,0.925,41.19,
0.0685,0.927,43.77,
0.0591,0.952,46.34,
0.0518,0.948,48.92,
0.0453,0.956,51.49,
0.04,0.948,54.07,
0.036,0.959,56.64,
0.032,0.964,59.22,
0.0278,0.969,61.79,
