A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11499999999999999
0.27,0.101,0.632,0.189,
0.243,0.189,0.565,0.377,
0.218,0.271,0.507,0.566,
0.199,0.342,0.459,0.755,
0.179,0.41,0.412,0.944,
0.161,0.466,0.37,1.132,
0.146,0.513,0.338,1.321,
0.13,0.565,0.303,1.51,
0.117,0.599,0.275,1.699,
0.105,0.649,0.248,1.887,
0.096,0.679,0.227,2.076,
0.087,0.707,0.205,2.265,
0.0787,0.733,0.182,2.454,
0.0711,0.753,0.165,2.642,
0.0652,0.785,0.151,2.831,
0.0595,0.799,0.136,3.02,
0.0532,0.815,0.124,3.209,
0.0483,0.828,0.112,3.397,
0.0442,0.851,0.101,3.586,
0.0405,0.866,0.0938,3.775,
0.0368,0.868,0.0858,3.963,
0.0334,0.887,0.0784,4.152,
0.0307,0.892,0.0714,4.341,
0.028,0.899,0.0659,4.53,
0.0259,0.897,0.06,4.718,
0.0242,0.904,0.055,4.907,
0.0215,0.92,0.0508,5.096,
0.0199,0.926,0.0466,5.285,
0.0184,0.928,0.043,5.473,
0.017,0.937,0.0396,5.662,
0.0159,0.935,0.0367,5.851,
0.0147,0.95,0.0344,6.04,
0.0138,0.942,0.0316,6.228,
0.0128,0.952,0.0299,6.417,
0.012,0.943,0.0276,6.606,
0.0112,0.958,0.0258,6.795,
0.0106,0.964,0.0243,6.983,
0.00995,0.966,0.023,7.172,
