A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.092
0.273,0.0928,0.633,0.218,
0.247,0.176,0.574,0.436,
0.224,0.256,0.522,0.653,
0.207,0.321,0.47,0.871,
0.183,0.385,0.428,1.089,
0.166,0.446,0.389,1.307,
0.152,0.489,0.355,1.525,
0.139,0.543,0.321,1.742,
0.127,0.58,0.293,1.96,
0.115,0.61,0.267,2.178,
0.105,0.647,0.241,2.396,
0.0955,0.68,0.22,2.613,
0.0871,0.705,0.201,2.831,
0.0789,0.727,0.186,3.049,
0.0731,0.764,0.17,3.267,
0.0665,0.781,0.155,3.485,
0.0606,0.792,0.139,3.702,
0.0555,0.811,0.13,3.92,
0.0509,0.817,0.117,4.138,
0.0466,0.849,0.108,4.356,
0.0429,0.853,0.0986,4.574,
0.0391,0.858,0.0912,4.791,
0.0358,0.876,0.0831,5.009,
0.033,0.891,0.0761,5.227,
0.0307,0.888,0.0709,5.445,
0.0282,0.904,0.0656,5.663,
0.0261,0.899,0.0598,5.88,
0.024,0.912,0.0557,6.098,
0.0222,0.922,0.0516,6.316,
0.0205,0.927,0.0476,6.534,
0.0191,0.93,0.044,6.751,
0.0177,0.931,0.0412,6.969,
0.0163,0.94,0.0387,7.187,
0.0155,0.934,0.0357,7.405,
0.0145,0.939,0.0335,7.623,
0.0134,0.954,0.0313,7.84,
0.0125,0.95,0.0294,8.058,
0.012,0.969,0.0276,8.276,
