A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.045
0.88,0.0509,0.0407,1.739,
0.775,0.101,0.0871,3.478,
0.684,0.143,0.131,5.216,
0.61,0.178,0.176,6.955,
0.533,0.199,0.224,8.694,
0.469,0.219,0.269,10.43,
0.424,0.226,0.318,12.17,
0.371,0.23,0.357,13.91,
0.332,0.223,0.4,15.65,
0.295,0.216,0.445,17.39,
0.261,0.206,0.49,19.13,
0.235,0.19,0.541,20.87,
0.207,0.174,0.581,22.6,
0.186,0.152,0.618,24.34,
0.166,0.133,0.66,26.08,
0.148,0.114,0.698,27.82,
0.133,0.0943,0.729,29.56,
0.117,0.0749,0.778,31.3,
0.103,0.0586,0.803,33.04,
0.0915,0.044,0.829,34.78,
0.0823,0.0339,0.847,36.51,
0.0718,0.0265,0.867,38.25,
0.0638,0.0218,0.882,39.99,
0.0572,0.0192,0.885,41.73,
0.0496,0.0171,0.908,43.47,
0.0443,0.016,0.911,45.21,
0.0392,0.0152,0.93,46.95,
0.0345,0.0146,0.92,48.69,
0.0307,0.0141,0.935,50.42,
0.0273,0.0136,0.934,52.16,
0.0244,0.0131,0.93,53.9,
0.0215,0.013,0.934,55.64,
0.0192,0.0125,0.953,57.38,
