A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.0386,0.259,0.668,1247.0,
0.0312,0.383,0.543,2494.0,
0.0265,0.471,0.457,3740.0,
0.0226,0.531,0.392,4987.0,
0.0198,0.59,0.337,6234.0,
0.0173,0.628,0.303,7481.0,
0.0154,0.669,0.271,8728.0,
0.0138,0.699,0.237,9975.0,
0.0124,0.713,0.212,11221.0,
0.0112,0.739,0.192,12468.0,
0.01,0.767,0.173,13715.0,
0.00914,0.787,0.156,14962.0,
0.00814,0.798,0.141,16209.0,
0.00743,0.813,0.128,17456.0,
0.00677,0.827,0.115,18702.0,
0.00616,0.84,0.106,19949.0,
0.0056,0.838,0.0969,21196.0,
0.00507,0.854,0.0882,22443.0,
0.00472,0.85,0.0797,23690.0,
0.00428,0.871,0.0753,24937.0,
0.00391,0.881,0.068,26183.0,
0.0036,0.878,0.0626,27430.0,
0.00329,0.879,0.0571,28677.0,
0.00305,0.885,0.0526,29924.0,
0.00283,0.897,0.0485,31171.0,
0.00259,0.895,0.0453,32418.0,
0.00242,0.905,0.0415,33664.0,
0.00222,0.908,0.0387,34911.0,
0.00207,0.913,0.0357,36158.0,
