A,P,time,cat
0.999,0.0,0.0,0.016
0.922,0.06,153.0,
0.864,0.12,306.0,
0.803,0.178,459.0,
0.752,0.237,612.0,
0.697,0.295,765.0,
0.645,0.355,918.0,
0.573,0.413,1071.0,
0.518,0.46,1224.0,
0.462,0.52,1377.0,
0.41,0.575,1530.0,
0.357,0.621,1683.0,
0.305,0.671,1836.0,
0.257,0.723,1989.0,
0.211,0.771,2142.0,
0.166,0.826,2295.0,
0.128,0.872,2448.0,
0.0919,0.891,2601.0,
0.0637,0.928,2754.0,
0.0422,0.947,2907.0,
0.0272,0.966,3060.0,
0.0177,0.978,3213.0,
0.0122,0.982,3366.0,
0.00896,0.996,3519.0,
0.00734,0.999,3672.0,
