A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0475
0.858,0.0618,0.0317,489.0,
0.828,0.0602,0.0639,977.0,
0.8,0.0578,0.0952,1466.0,
0.767,0.0553,0.128,1954.0,
0.734,0.0535,0.16,2443.0,
0.716,0.0512,0.194,2932.0,
0.687,0.0492,0.224,3420.0,
0.645,0.0469,0.256,3909.0,
0.623,0.0448,0.289,4398.0,
0.598,0.0425,0.323,4886.0,
0.563,0.0408,0.346,5375.0,
0.536,0.0383,0.385,5863.0,
0.5,0.0365,0.415,6352.0,
0.475,0.0341,0.446,6841.0,
0.442,0.0319,0.479,7329.0,
0.413,0.0294,0.508,7818.0,
0.386,0.0277,0.546,8307.0,
0.353,0.0255,0.571,8795.0,
0.324,0.0233,0.608,9284.0,
0.295,0.022,0.636,9772.0,
0.267,0.0195,0.664,10261.0,
0.238,0.017,0.696,10750.0,
0.208,0.0151,0.724,11238.0,
0.178,0.013,0.756,11727.0,
0.151,0.011,0.794,12216.0,
0.124,0.00889,0.817,12704.0,
0.0943,0.00685,0.857,13193.0,
0.0679,0.0049,0.882,13681.0,
0.0423,0.00306,0.91,14170.0,
0.0212,0.00154,0.937,14659.0,
0.00896,0.0,0.956,15147.0,
0.00472,0.0,0.971,15636.0,
0.00342,0.0,0.968,16125.0,
0.003,0.0,0.986,16613.0,
0.00282,0.0,0.977,17102.0,
0.00277,0.0,0.97,17590.0,
0.00274,0.0,0.98,18079.0,
