P,A,time,cat
0.0,1.0,0.0,0.046
0.104,0.89,7.361,
0.195,0.803,14.72,
0.28,0.714,22.08,
0.356,0.64,29.44,
0.417,0.578,36.81,
0.478,0.515,44.17,
0.541,0.466,51.53,
0.581,0.42,58.89,
0.619,0.378,66.25,
0.67,0.334,73.61,
0.691,0.305,80.97,
0.727,0.274,88.33,
0.752,0.247,95.69,
0.771,0.22,103.0,
0.795,0.198,110.0,
0.825,0.176,118.0,
0.84,0.161,125.0,
0.853,0.146,132.0,
0.871,0.13,140.0,
0.883,0.117,147.0,
0.894,0.105,155.0,
0.907,0.0945,162.0,
0.921,0.0853,169.0,
0.915,0.0766,177.0,
0.932,0.0692,184.0,
0.938,0.0627,191.0,
0.924,0.0569,199.0,
0.939,0.0513,206.0,
0.947,0.0466,213.0,
0.95,0.0423,221.0,
0.964,0.0382,228.0,
0.961,0.0344,236.0,
0.973,0.0312,243.0,
0.967,0.0288,250.0,
0.974,0.0259,258.0,
0.97,0.0237,265.0,
