A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0125
0.775,0.0841,0.144,2.207,
0.663,0.071,0.27,4.414,
0.552,0.0615,0.372,6.621,
0.482,0.0512,0.467,8.828,
0.411,0.045,0.54,11.03,
0.349,0.0378,0.599,13.24,
0.304,0.0331,0.666,15.45,
0.262,0.0285,0.709,17.66,
0.225,0.0244,0.747,19.86,
0.194,0.0208,0.787,22.07,
0.169,0.018,0.808,24.28,
0.145,0.0157,0.836,26.48,
0.126,0.0137,0.872,28.69,
0.108,0.0117,0.871,30.9,
0.0948,0.0102,0.898,33.1,
0.0829,0.00895,0.907,35.31,
0.0723,0.00789,0.911,37.52,
0.063,0.00689,0.927,39.72,
0.0554,0.00604,0.941,41.93,
0.0503,0.00536,0.948,44.14,
0.0446,0.00478,0.946,46.35,
0.0393,0.00429,0.96,48.55,
0.0357,0.00387,0.948,50.76,
0.0323,0.00347,0.967,52.97,
0.0289,0.00316,0.963,55.17,
0.0269,0.00289,0.953,57.38,
