A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01
0.752,0.0828,0.158,3.01,
0.645,0.069,0.287,6.019,
0.542,0.0578,0.399,9.029,
0.453,0.0495,0.5,12.04,
0.384,0.0414,0.577,15.05,
0.325,0.035,0.649,18.06,
0.275,0.0304,0.693,21.07,
0.233,0.0253,0.734,24.08,
0.198,0.0215,0.779,27.09,
0.168,0.0183,0.807,30.1,
0.143,0.0157,0.833,33.1,
0.124,0.0136,0.857,36.11,
0.107,0.0115,0.88,39.12,
0.0919,0.00981,0.897,42.13,
0.0808,0.00849,0.91,45.14,
0.0679,0.00745,0.929,48.15,
0.0599,0.00641,0.925,51.16,
0.052,0.00563,0.934,54.17,
0.0452,0.00489,0.952,57.18,
0.0409,0.00432,0.955,60.19,
0.0359,0.00387,0.956,63.2,
0.0323,0.00351,0.964,66.21,
