A,P,time,cat
0.992,0.0,0.0,0.04
0.909,0.0685,121.0,
0.84,0.136,242.0,
0.766,0.201,363.0,
0.704,0.266,484.0,
0.65,0.327,605.0,
0.583,0.385,726.0,
0.525,0.445,848.0,
0.473,0.501,969.0,
0.42,0.553,1090.0,
0.372,0.611,1211.0,
0.327,0.655,1332.0,
0.285,0.703,1453.0,
0.243,0.74,1574.0,
0.208,0.769,1695.0,
0.173,0.816,1816.0,
0.147,0.845,1937.0,
0.121,0.882,2058.0,
0.101,0.895,2179.0,
0.0842,0.903,2300.0,
0.0675,0.923,2421.0,
0.0566,0.939,2542.0,
0.047,0.943,2664.0,
0.0389,0.951,2785.0,
0.0328,0.968,2906.0,
0.0278,0.96,3027.0,
0.0241,0.986,3148.0,
0.0211,0.974,3269.0,
0.0187,0.979,3390.0,
