A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.104,0.795,0.0515,377.0,
0.0993,0.752,0.0997,753.0,
0.0945,0.705,0.148,1130.0,
0.0879,0.674,0.194,1507.0,
0.0827,0.634,0.238,1883.0,
0.0775,0.589,0.284,2260.0,
0.0725,0.55,0.333,2636.0,
0.0667,0.512,0.372,3013.0,
0.0625,0.477,0.418,3390.0,
0.0576,0.436,0.471,3766.0,
0.0525,0.404,0.509,4143.0,
0.0475,0.366,0.546,4520.0,
0.0432,0.33,0.587,4896.0,
0.0392,0.299,0.619,5273.0,
0.035,0.266,0.665,5650.0,
0.0307,0.238,0.701,6026.0,
0.0272,0.207,0.727,6403.0,
0.0233,0.181,0.774,6780.0,
0.0201,0.155,0.798,7156.0,
0.0172,0.132,0.823,7533.0,
0.0145,0.112,0.846,7909.0,
0.0121,0.0917,0.873,8286.0,
0.00994,0.0761,0.889,8663.0,
0.00803,0.0613,0.918,9039.0,
0.00639,0.0497,0.928,9416.0,
0.00522,0.0397,0.938,9793.0,
0.00411,0.0316,0.958,10169.0,
0.00325,0.0248,0.964,10546.0,
0.00252,0.0195,0.963,10923.0,
0.00199,0.0152,0.971,11299.0,
0.00155,0.0118,0.985,11676.0,
0.00121,0.00912,0.981,12052.0,
0.0,0.00706,0.978,12429.0,
0.0,0.0055,0.989,12806.0,
0.0,0.00426,0.98,13182.0,
0.0,0.00323,1.004,13559.0,
