A,P,time,cat
1.004,0.0,0.0,0.11249999999999999
0.794,0.146,68.0,
0.663,0.262,136.0,
0.57,0.349,204.0,
0.495,0.429,272.0,
0.436,0.481,340.0,
0.38,0.546,408.0,
0.331,0.586,476.0,
0.29,0.622,544.0,
0.259,0.659,612.0,
0.229,0.693,680.0,
0.204,0.705,748.0,
0.182,0.729,816.0,
0.163,0.752,884.0,
0.148,0.776,952.0,
0.133,0.79,1020.0,
0.12,0.796,1088.0,
0.108,0.806,1156.0,
0.0987,0.816,1224.0,
0.0899,0.832,1292.0,
0.083,0.828,1360.0,
0.0765,0.833,1428.0,
0.0701,0.843,1496.0,
0.0652,0.847,1564.0,
0.0608,0.864,1632.0,
0.057,0.865,1700.0,
0.0534,0.866,1768.0,
0.0501,0.873,1836.0,
