A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1275
0.637,0.0274,0.315,70.62,
0.415,0.107,0.435,141.0,
0.287,0.204,0.464,212.0,
0.203,0.303,0.453,282.0,
0.151,0.398,0.409,353.0,
0.114,0.49,0.356,424.0,
0.0925,0.572,0.306,494.0,
0.072,0.64,0.259,565.0,
0.0583,0.701,0.211,636.0,
0.0472,0.75,0.179,706.0,
0.038,0.796,0.144,777.0,
0.0311,0.838,0.115,848.0,
0.025,0.859,0.0937,918.0,
0.0202,0.891,0.0744,989.0,
0.0163,0.913,0.0603,1059.0,
0.0132,0.929,0.0488,1130.0,
0.0106,0.949,0.0388,1201.0,
0.00863,0.958,0.0316,1271.0,
0.00694,0.96,0.0254,1342.0,
0.0056,0.962,0.021,1412.0,
0.00456,0.963,0.0171,1483.0,
0.00368,0.97,0.0142,1554.0,
0.00302,0.97,0.0119,1624.0,
0.0025,0.985,0.01,1695.0,
