A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.102
0.648,0.0203,0.314,68.0,
0.427,0.0806,0.455,136.0,
0.297,0.159,0.51,204.0,
0.215,0.242,0.507,272.0,
0.165,0.317,0.481,340.0,
0.13,0.397,0.436,408.0,
0.105,0.471,0.396,476.0,
0.0858,0.534,0.351,544.0,
0.0723,0.59,0.303,612.0,
0.0613,0.658,0.258,680.0,
0.0518,0.702,0.227,748.0,
0.0443,0.743,0.193,816.0,
0.0373,0.777,0.163,884.0,
0.0322,0.803,0.137,952.0,
0.0274,0.841,0.119,1020.0,
0.023,0.86,0.099,1088.0,
0.0198,0.883,0.0837,1156.0,
0.0166,0.903,0.0703,1224.0,
0.0141,0.915,0.0596,1292.0,
0.0118,0.933,0.0496,1360.0,
0.00996,0.932,0.042,1428.0,
0.00839,0.95,0.0353,1496.0,
0.00704,0.96,0.03,1564.0,
0.00597,0.961,0.0254,1632.0,
0.00501,0.967,0.0212,1700.0,
0.0043,0.981,0.0183,1768.0,
0.00365,0.964,0.0157,1836.0,
