A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027
0.363,0.0819,0.554,12.11,
0.151,0.223,0.623,24.21,
0.0752,0.36,0.562,36.32,
0.0459,0.478,0.47,48.42,
0.0319,0.581,0.382,60.53,
0.0242,0.658,0.313,72.63,
0.0188,0.733,0.253,84.74,
0.015,0.775,0.209,96.84,
0.0121,0.813,0.165,109.0,
0.00973,0.845,0.134,121.0,
0.00788,0.891,0.109,133.0,
0.00635,0.911,0.0883,145.0,
0.00524,0.924,0.0725,157.0,
0.00426,0.935,0.0599,169.0,
0.00352,0.94,0.0492,182.0,
0.00285,0.961,0.0403,194.0,
0.00235,0.969,0.0333,206.0,
0.00196,0.968,0.0281,218.0,
0.00164,0.967,0.0235,230.0,
