A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.553,0.0387,0.404,6.929,
0.32,0.121,0.559,13.86,
0.19,0.219,0.586,20.79,
0.12,0.315,0.559,27.71,
0.0798,0.403,0.516,34.64,
0.0563,0.489,0.458,41.57,
0.0419,0.561,0.398,48.5,
0.0328,0.616,0.349,55.43,
0.0263,0.675,0.303,62.36,
0.0219,0.723,0.261,69.29,
0.018,0.756,0.221,76.21,
0.0153,0.79,0.192,83.14,
0.013,0.82,0.167,90.07,
0.011,0.85,0.141,97.0,
0.0095,0.862,0.123,104.0,
0.00817,0.883,0.105,111.0,
0.00707,0.898,0.0912,118.0,
0.00613,0.912,0.0793,125.0,
0.00523,0.924,0.0692,132.0,
0.00454,0.929,0.0589,139.0,
0.00392,0.94,0.0512,146.0,
0.00338,0.943,0.0442,152.0,
0.00295,0.953,0.0395,159.0,
0.00258,0.958,0.0341,166.0,
0.00225,0.959,0.0303,173.0,
0.00197,0.959,0.0262,180.0,
0.00171,0.965,0.0236,187.0,
0.0015,0.977,0.0209,194.0,
