A,P,time,cat
0.999,0.0,0.0,0.0465
0.922,0.039,126.0,
0.876,0.0762,253.0,
0.832,0.115,379.0,
0.81,0.153,505.0,
0.768,0.189,632.0,
0.736,0.228,758.0,
0.703,0.263,885.0,
0.658,0.3,1011.0,
0.625,0.34,1137.0,
0.588,0.375,1264.0,
0.549,0.408,1390.0,
0.514,0.446,1516.0,
0.478,0.479,1643.0,
0.449,0.514,1769.0,
0.421,0.546,1896.0,
0.385,0.578,2022.0,
0.355,0.613,2148.0,
0.322,0.639,2275.0,
0.295,0.67,2401.0,
0.264,0.703,2527.0,
0.238,0.728,2654.0,
0.211,0.766,2780.0,
0.189,0.789,2906.0,
0.165,0.8,3033.0,
0.145,0.825,3159.0,
0.125,0.853,3286.0,
0.108,0.869,3412.0,
0.0933,0.887,3538.0,
0.079,0.898,3665.0,
0.0678,0.907,3791.0,
0.0581,0.935,3917.0,
0.0501,0.937,4044.0,
0.0434,0.946,4170.0,
0.0374,0.948,4297.0,
0.0329,0.943,4423.0,
0.0292,0.968,4549.0,
0.0267,0.969,4676.0,
0.0239,0.968,4802.0,
