P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02125
0.0837,0.842,0.0606,3341.0,
0.165,0.766,0.0549,6681.0,
0.245,0.692,0.0495,10022.0,
0.323,0.626,0.0443,13363.0,
0.398,0.551,0.0396,16703.0,
0.462,0.492,0.0351,20044.0,
0.531,0.427,0.0307,23385.0,
0.585,0.376,0.0265,26725.0,
0.64,0.323,0.0227,30066.0,
0.693,0.275,0.0197,33407.0,
0.737,0.234,0.0166,36747.0,
0.78,0.194,0.0139,40088.0,
0.819,0.161,0.0118,43428.0,
0.85,0.135,0.00958,46769.0,
0.871,0.11,0.00793,50110.0,
0.894,0.0912,0.00653,53450.0,
0.922,0.0755,0.00536,56791.0,
0.921,0.0609,0.00441,60132.0,
0.954,0.0513,0.00363,63472.0,
0.955,0.0424,0.00302,66813.0,
0.944,0.0358,0.0026,70154.0,
0.969,0.0307,0.0022,73494.0,
0.961,0.0271,0.00191,76835.0,
