P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.017
0.0596,0.865,0.0616,2925.0,
0.119,0.817,0.0581,5849.0,
0.178,0.766,0.0539,8774.0,
0.231,0.706,0.0509,11698.0,
0.283,0.653,0.0467,14623.0,
0.334,0.612,0.043,17547.0,
0.384,0.553,0.0403,20472.0,
0.434,0.517,0.0368,23396.0,
0.484,0.48,0.0338,26321.0,
0.53,0.433,0.0307,29245.0,
0.567,0.39,0.0279,32170.0,
0.613,0.351,0.0253,35094.0,
0.658,0.315,0.0229,38019.0,
0.688,0.282,0.0199,40943.0,
0.723,0.255,0.018,43868.0,
0.751,0.223,0.0161,46792.0,
0.785,0.199,0.0141,49717.0,
0.795,0.173,0.0124,52642.0,
0.832,0.154,0.011,55566.0,
0.845,0.134,0.00956,58491.0,
0.868,0.117,0.00841,61415.0,
0.886,0.101,0.00729,64340.0,
0.908,0.0886,0.00632,67264.0,
0.917,0.0769,0.00556,70189.0,
0.917,0.0683,0.00481,73113.0,
0.928,0.0589,0.00423,76038.0,
0.931,0.0514,0.00368,78962.0,
0.959,0.045,0.00322,81887.0,
0.936,0.04,0.00284,84811.0,
0.965,0.0362,0.00253,87736.0,
0.966,0.0314,0.00229,90660.0,
0.96,0.0288,0.00209,93585.0,
0.967,0.0264,0.00185,96509.0,
0.984,0.0242,0.00174,99434.0,
