P,A,time,cat
0.0,0.993,0.0,0.0675
0.00736,0.98,28.23,
0.0139,0.982,56.47,
0.0195,0.979,84.7,
0.0246,0.967,113.0,
0.0289,0.97,141.0,
0.0326,0.964,169.0,
0.0359,0.953,198.0,
0.0388,0.961,226.0,
0.0414,0.957,254.0,
0.043,0.952,282.0,
0.0449,0.954,311.0,
0.047,0.953,339.0,
0.0481,0.946,367.0,
0.0505,0.957,395.0,
0.0504,0.946,424.0,
0.0514,0.948,452.0,
0.0527,0.946,480.0,
0.0534,0.943,508.0,
0.0548,0.939,536.0,
0.054,0.929,565.0,
0.0547,0.945,593.0,
0.0553,0.943,621.0,
0.0563,0.945,649.0,
0.057,0.937,678.0,
0.057,0.935,706.0,
0.0566,0.937,734.0,
0.0575,0.944,762.0,
0.0578,0.949,791.0,
0.0577,0.945,819.0,
0.0573,0.948,847.0,
