A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1275
0.749,0.0733,0.072,0.0715,
0.693,0.067,0.143,0.143,
0.628,0.0604,0.214,0.215,
0.575,0.0554,0.28,0.286,
0.519,0.0496,0.339,0.358,
0.459,0.0449,0.398,0.429,
0.412,0.0398,0.462,0.501,
0.365,0.0354,0.513,0.572,
0.325,0.0313,0.558,0.644,
0.285,0.0275,0.597,0.715,
0.25,0.0244,0.632,0.787,
0.224,0.0215,0.672,0.858,
0.194,0.0189,0.699,0.93,
0.17,0.0165,0.744,1.001,
0.151,0.0146,0.757,1.073,
0.13,0.0128,0.785,1.144,
0.116,0.0112,0.799,1.216,
0.101,0.00982,0.817,1.287,
0.09,0.00877,0.826,1.359,
0.0808,0.0078,0.848,1.43,
0.0714,0.007,0.859,1.502,
0.0663,0.0064,0.86,1.573,
0.059,0.00573,0.863,1.645,
0.0538,0.00532,0.869,1.716,
0.0504,0.00481,0.875,1.788,
0.0462,0.00454,0.881,1.859,
0.0434,0.0042,0.896,1.931,
