A,P,time,cat
0.993,0.0,0.0,0.006
0.976,0.0193,141.0,
0.957,0.0371,282.0,
0.94,0.052,424.0,
0.924,0.0654,565.0,
0.915,0.076,706.0,
0.907,0.0868,847.0,
0.909,0.0934,989.0,
0.901,0.101,1130.0,
0.886,0.109,1271.0,
0.874,0.113,1412.0,
0.876,0.12,1554.0,
0.875,0.122,1695.0,
0.866,0.126,1836.0,
0.873,0.129,1977.0,
0.879,0.13,2118.0,
0.859,0.132,2260.0,
0.867,0.133,2401.0,
0.855,0.137,2542.0,
0.863,0.139,2683.0,
0.864,0.14,2825.0,
0.86,0.142,2966.0,
0.859,0.141,3107.0,
0.852,0.145,3248.0,
0.866,0.143,3390.0,
0.858,0.144,3531.0,
0.853,0.143,3672.0,
