A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.123,0.159,0.712,1036.0,
0.1,0.305,0.597,2072.0,
0.0852,0.42,0.499,3107.0,
0.0701,0.509,0.413,4143.0,
0.0589,0.594,0.348,5179.0,
0.0491,0.658,0.289,6214.0,
0.0415,0.703,0.242,7250.0,
0.0345,0.74,0.206,8286.0,
0.0289,0.791,0.169,9322.0,
0.0243,0.829,0.145,10358.0,
0.0203,0.862,0.121,11393.0,
0.0173,0.869,0.101,12429.0,
0.0145,0.888,0.0855,13465.0,
0.0122,0.899,0.0713,14500.0,
0.0103,0.926,0.0595,15536.0,
0.0086,0.928,0.0506,16572.0,
0.00728,0.945,0.0429,17608.0,
0.00608,0.947,0.0362,18644.0,
0.00519,0.961,0.0302,19679.0,
0.00434,0.965,0.0255,20715.0,
0.00365,0.964,0.0211,21751.0,
0.00305,0.968,0.0179,22786.0,
0.00262,0.977,0.0152,23822.0,
0.0022,0.971,0.0129,24858.0,
