A,P,time,cat
0.994,0.0,0.0,0.062
0.833,0.162,478.0,
0.707,0.295,956.0,
0.588,0.404,1434.0,
0.494,0.5,1912.0,
0.417,0.564,2390.0,
0.358,0.631,2868.0,
0.306,0.686,3346.0,
0.255,0.733,3824.0,
0.22,0.777,4302.0,
0.188,0.805,4780.0,
0.16,0.838,5258.0,
0.137,0.859,5736.0,
0.118,0.874,6214.0,
0.0982,0.893,6693.0,
0.0848,0.92,7171.0,
0.0725,0.927,7649.0,
0.0607,0.931,8127.0,
0.0528,0.945,8605.0,
0.0446,0.938,9083.0,
0.0386,0.959,9561.0,
0.0326,0.965,10039.0,
0.0282,0.968,10517.0,
0.024,0.965,10995.0,
0.0202,0.978,11473.0,
0.0175,0.97,11951.0,
0.015,0.981,12429.0,
