P,A,time,cat
0.0,1.009,0.0,0.103
0.0311,0.884,12294.0,
0.0633,0.84,24587.0,
0.096,0.817,36881.0,
0.129,0.782,49175.0,
0.166,0.746,61468.0,
0.2,0.711,73762.0,
0.237,0.67,86055.0,
0.276,0.637,98349.0,
0.317,0.597,110643.0,
0.358,0.552,122936.0,
0.4,0.508,135230.0,
0.452,0.472,147524.0,
0.493,0.421,159817.0,
0.548,0.371,172111.0,
0.605,0.319,184405.0,
0.666,0.259,196698.0,
0.723,0.201,208992.0,
0.802,0.136,221286.0,
0.879,0.0686,233579.0,
0.956,0.0166,245873.0,
0.995,0.00185,258166.0,
0.99,0.0,270460.0,
0.998,0.0,282754.0,
0.997,0.0,295047.0,
1.009,0.0,307341.0,
