A,P,time,cat
0.997,0.0,0.0,0.042
0.89,0.103,357.0,
0.811,0.195,714.0,
0.717,0.28,1070.0,
0.652,0.353,1427.0,
0.581,0.41,1784.0,
0.522,0.478,2141.0,
0.477,0.526,2498.0,
0.426,0.574,2855.0,
0.378,0.624,3211.0,
0.346,0.656,3568.0,
0.312,0.686,3925.0,
0.282,0.722,4282.0,
0.255,0.74,4639.0,
0.227,0.773,4995.0,
0.205,0.788,5352.0,
0.185,0.811,5709.0,
0.167,0.827,6066.0,
0.152,0.847,6423.0,
0.139,0.844,6780.0,
0.123,0.872,7136.0,
0.114,0.878,7493.0,
0.102,0.902,7850.0,
0.0932,0.911,8207.0,
0.0848,0.906,8564.0,
0.0763,0.921,8920.0,
0.0694,0.934,9277.0,
0.0637,0.929,9634.0,
0.0587,0.941,9991.0,
0.0544,0.953,10348.0,
0.0491,0.954,10704.0,
0.0448,0.951,11061.0,
0.0421,0.954,11418.0,
0.0385,0.957,11775.0,
0.0353,0.959,12132.0,
0.0326,0.968,12489.0,
0.0307,0.963,12845.0,
0.0286,0.975,13202.0,
0.0265,0.963,13559.0,
