A,P,time,cat
0.998,0.0,0.0,0.024
0.787,0.191,15.3,
0.678,0.314,30.6,
0.604,0.394,45.9,
0.534,0.467,61.2,
0.468,0.519,76.5,
0.417,0.579,91.8,
0.374,0.625,107.0,
0.326,0.667,122.0,
0.293,0.705,138.0,
0.259,0.735,153.0,
0.228,0.765,168.0,
0.202,0.789,184.0,
0.177,0.83,199.0,
0.156,0.826,214.0,
0.139,0.871,230.0,
0.121,0.878,245.0,
0.109,0.896,260.0,
0.0969,0.9,275.0,
0.0851,0.914,291.0,
0.0762,0.919,306.0,
0.0681,0.935,321.0,
0.0601,0.93,337.0,
0.0537,0.948,352.0,
0.0488,0.956,367.0,
0.0435,0.947,382.0,
0.0395,0.964,398.0,
0.0361,0.957,413.0,
0.0325,0.966,428.0,
0.0302,0.969,444.0,
0.0274,0.971,459.0,
