A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.048
0.149,0.746,0.0608,2.077,
0.143,0.711,0.0978,4.154,
0.138,0.687,0.135,6.231,
0.132,0.645,0.17,8.308,
0.124,0.625,0.208,10.39,
0.119,0.589,0.244,12.46,
0.113,0.565,0.28,14.54,
0.107,0.528,0.314,16.62,
0.102,0.504,0.348,18.69,
0.0962,0.478,0.378,20.77,
0.0908,0.45,0.415,22.85,
0.0849,0.421,0.446,24.92,
0.0803,0.395,0.481,27.0,
0.075,0.37,0.512,29.08,
0.0698,0.346,0.539,31.16,
0.0651,0.321,0.572,33.23,
0.0605,0.299,0.603,35.31,
0.0561,0.279,0.625,37.39,
0.0516,0.257,0.649,39.46,
0.0481,0.238,0.677,41.54,
0.0444,0.22,0.693,43.62,
0.0408,0.201,0.71,45.7,
0.0385,0.189,0.731,47.77,
0.0353,0.174,0.748,49.85,
0.0327,0.162,0.765,51.93,
0.0307,0.15,0.779,54.0,
0.029,0.142,0.79,56.08,
0.0271,0.133,0.797,58.16,
0.0259,0.129,0.801,60.23,
0.0251,0.122,0.807,62.31,
0.0241,0.118,0.823,64.39,
0.0233,0.116,0.818,66.47,
0.0231,0.113,0.828,68.54,
0.0224,0.111,0.824,70.62,
