A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06
0.146,0.733,0.0632,1.51,
0.143,0.702,0.0977,3.02,
0.137,0.673,0.13,4.53,
0.13,0.651,0.163,6.04,
0.126,0.628,0.197,7.55,
0.119,0.587,0.227,9.06,
0.113,0.57,0.264,10.57,
0.109,0.535,0.295,12.08,
0.105,0.518,0.322,13.59,
0.0983,0.489,0.356,15.1,
0.0928,0.464,0.391,16.61,
0.0895,0.439,0.422,18.12,
0.0837,0.411,0.45,19.63,
0.0785,0.388,0.473,21.14,
0.0742,0.372,0.497,22.65,
0.0691,0.343,0.526,24.16,
0.0652,0.323,0.558,25.67,
0.0613,0.301,0.578,27.18,
0.0571,0.284,0.607,28.69,
0.0533,0.263,0.629,30.2,
0.0498,0.245,0.662,31.71,
0.0466,0.23,0.677,33.22,
0.0428,0.215,0.693,34.73,
0.0402,0.197,0.706,36.24,
0.0371,0.184,0.72,37.75,
0.0345,0.173,0.736,39.26,
0.0324,0.161,0.76,40.77,
0.0309,0.152,0.77,42.28,
0.0293,0.143,0.77,43.79,
0.0276,0.137,0.776,45.3,
0.0261,0.129,0.797,46.81,
0.0252,0.124,0.794,48.32,
0.0243,0.121,0.807,49.83,
0.0236,0.116,0.799,51.34,
0.0232,0.112,0.809,52.85,
0.0226,0.113,0.814,54.36,
0.0222,0.109,0.826,55.87,
0.0218,0.11,0.818,57.38,
