A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026250000000000002
0.0753,0.152,0.775,177.0,
0.0635,0.285,0.652,353.0,
0.0538,0.394,0.564,530.0,
0.0454,0.48,0.473,706.0,
0.0387,0.556,0.406,883.0,
0.033,0.621,0.34,1059.0,
0.0282,0.666,0.295,1236.0,
0.0242,0.726,0.248,1412.0,
0.0209,0.765,0.215,1589.0,
0.0176,0.798,0.185,1765.0,
0.0151,0.82,0.16,1942.0,
0.0132,0.839,0.135,2118.0,
0.0112,0.872,0.118,2295.0,
0.00975,0.876,0.101,2472.0,
0.00843,0.896,0.0873,2648.0,
0.00724,0.905,0.0759,2825.0,
0.0063,0.924,0.0646,3001.0,
0.00546,0.935,0.0555,3178.0,
0.00475,0.948,0.0486,3354.0,
0.00414,0.949,0.0422,3531.0,
0.00363,0.953,0.0373,3707.0,
0.00315,0.954,0.0327,3884.0,
0.0028,0.96,0.0292,4060.0,
0.00246,0.973,0.0255,4237.0,
