A,P,time,cat
1.007,0.0,0.0,0.023
0.919,0.0723,603.0,
0.839,0.14,1205.0,
0.781,0.204,1808.0,
0.724,0.267,2411.0,
0.664,0.321,3013.0,
0.616,0.373,3616.0,
0.564,0.419,4218.0,
0.513,0.469,4821.0,
0.476,0.512,5424.0,
0.442,0.549,6026.0,
0.404,0.584,6629.0,
0.377,0.613,7232.0,
0.348,0.636,7834.0,
0.324,0.667,8437.0,
0.296,0.698,9040.0,
0.278,0.709,9642.0,
0.262,0.728,10245.0,
0.246,0.752,10847.0,
0.23,0.755,11450.0,
0.218,0.775,12053.0,
0.209,0.785,12655.0,
0.197,0.789,13258.0,
0.189,0.802,13861.0,
0.181,0.819,14463.0,
0.175,0.811,15066.0,
0.168,0.832,15668.0,
0.168,0.831,16271.0,
0.159,0.826,16874.0,
0.155,0.83,17476.0,
0.154,0.85,18079.0,
