A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.066
0.0885,0.799,0.0538,132.0,
0.0844,0.754,0.106,265.0,
0.0782,0.702,0.158,397.0,
0.0731,0.659,0.208,530.0,
0.0688,0.619,0.257,662.0,
0.0645,0.577,0.303,794.0,
0.0593,0.527,0.355,927.0,
0.0548,0.495,0.395,1059.0,
0.0508,0.459,0.437,1192.0,
0.0466,0.416,0.483,1324.0,
0.0429,0.378,0.519,1456.0,
0.0387,0.347,0.563,1589.0,
0.0346,0.309,0.6,1721.0,
0.0313,0.279,0.632,1854.0,
0.0277,0.247,0.673,1986.0,
0.0246,0.219,0.699,2118.0,
0.0212,0.188,0.746,2251.0,
0.0183,0.166,0.768,2383.0,
0.0156,0.139,0.798,2516.0,
0.0132,0.117,0.826,2648.0,
0.0108,0.0963,0.851,2781.0,
0.00881,0.0793,0.86,2913.0,
0.00709,0.0625,0.885,3045.0,
0.00559,0.049,0.898,3178.0,
0.0043,0.0384,0.917,3310.0,
0.00326,0.029,0.931,3443.0,
0.0025,0.0218,0.94,3575.0,
0.00184,0.0167,0.952,3707.0,
0.00139,0.0122,0.956,3840.0,
0.00102,0.00899,0.975,3972.0,
0.0,0.00661,0.972,4105.0,
0.0,0.00488,0.962,4237.0,
