A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0825
0.0858,0.767,0.0788,154.0,
0.0782,0.696,0.155,308.0,
0.0713,0.624,0.23,462.0,
0.0638,0.563,0.299,616.0,
0.0564,0.509,0.368,770.0,
0.0502,0.443,0.438,925.0,
0.0438,0.389,0.5,1079.0,
0.0379,0.336,0.561,1233.0,
0.0316,0.283,0.613,1387.0,
0.0265,0.238,0.668,1541.0,
0.0219,0.193,0.729,1695.0,
0.017,0.154,0.775,1849.0,
0.0131,0.117,0.807,2003.0,
0.00984,0.0854,0.846,2157.0,
0.0069,0.062,0.882,2311.0,
0.00477,0.0424,0.9,2465.0,
0.0032,0.0285,0.923,2620.0,
0.00208,0.0188,0.95,2774.0,
0.00137,0.0123,0.95,2928.0,
0.0,0.00779,0.955,3082.0,
0.0,0.00503,0.968,3236.0,
0.0,0.00317,0.977,3390.0,
