A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.869,0.0681,153.0,
0.795,0.141,306.0,
0.722,0.214,459.0,
0.658,0.287,612.0,
0.584,0.357,765.0,
0.51,0.421,918.0,
0.455,0.485,1071.0,
0.392,0.547,1224.0,
0.336,0.608,1377.0,
0.285,0.66,1530.0,
0.237,0.721,1683.0,
0.196,0.768,1836.0,
0.155,0.804,1989.0,
0.124,0.844,2142.0,
0.0967,0.863,2295.0,
0.0732,0.902,2448.0,
0.0545,0.92,2601.0,
0.04,0.948,2754.0,
0.0295,0.954,2907.0,
0.0214,0.975,3060.0,
0.0153,0.969,3213.0,
0.0108,0.978,3366.0,
0.0079,0.995,3519.0,
0.00558,0.999,3672.0,
