A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.064
0.793,0.0742,0.0724,14.1,
0.723,0.0681,0.147,28.2,
0.66,0.0621,0.217,42.3,
0.603,0.0564,0.29,56.4,
0.533,0.0495,0.357,70.5,
0.476,0.0446,0.42,84.6,
0.42,0.0388,0.491,98.7,
0.362,0.0339,0.552,113.0,
0.309,0.0292,0.614,127.0,
0.26,0.0244,0.661,141.0,
0.214,0.0202,0.714,155.0,
0.175,0.0164,0.769,169.0,
0.14,0.0131,0.797,183.0,
0.113,0.0104,0.829,197.0,
0.0898,0.00843,0.865,212.0,
0.0728,0.00691,0.878,226.0,
0.061,0.00575,0.902,240.0,
0.0538,0.00506,0.919,254.0,
0.0488,0.00454,0.922,268.0,
0.046,0.00415,0.925,282.0,
