A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08
0.806,0.0753,0.0518,8.214,
0.764,0.071,0.105,16.43,
0.706,0.065,0.159,24.64,
0.65,0.0618,0.213,32.86,
0.612,0.0571,0.263,41.07,
0.569,0.0527,0.311,49.29,
0.521,0.0485,0.36,57.5,
0.477,0.0445,0.41,65.71,
0.437,0.0407,0.458,73.93,
0.391,0.0366,0.503,82.14,
0.351,0.0329,0.543,90.36,
0.315,0.0296,0.588,98.57,
0.273,0.0261,0.636,107.0,
0.241,0.0229,0.678,115.0,
0.21,0.0197,0.711,123.0,
0.181,0.0169,0.735,131.0,
0.153,0.0145,0.775,140.0,
0.131,0.0125,0.811,148.0,
0.113,0.0105,0.827,156.0,
0.0964,0.00891,0.859,164.0,
0.0824,0.00774,0.875,172.0,
0.0725,0.00673,0.882,181.0,
0.0639,0.0059,0.888,189.0,
0.0569,0.00534,0.904,197.0,
0.0526,0.0049,0.911,205.0,
0.0487,0.00464,0.914,214.0,
0.0459,0.00434,0.907,222.0,
0.0444,0.00411,0.924,230.0,
