A,P,time,cat
1.009,0.0,0.0,0.024
0.843,0.153,502.0,
0.716,0.277,1004.0,
0.627,0.382,1507.0,
0.523,0.471,2009.0,
0.451,0.55,2511.0,
0.384,0.613,3013.0,
0.332,0.662,3515.0,
0.286,0.709,4017.0,
0.243,0.75,4520.0,
0.211,0.787,5022.0,
0.184,0.81,5524.0,
0.158,0.836,6026.0,
0.136,0.857,6528.0,
0.117,0.879,7031.0,
0.102,0.9,7533.0,
0.09,0.899,8035.0,
0.0776,0.919,8537.0,
0.069,0.937,9039.0,
0.0605,0.936,9542.0,
0.0528,0.95,10044.0,
0.0466,0.953,10546.0,
0.0414,0.956,11048.0,
0.0364,0.96,11550.0,
0.0329,0.974,12052.0,
0.0294,0.959,12555.0,
0.0263,0.971,13057.0,
0.0236,0.971,13559.0,
