P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.018
0.0836,0.0517,0.853,16.96,
0.157,0.0478,0.784,33.92,
0.218,0.044,0.729,50.88,
0.271,0.0417,0.674,67.84,
0.316,0.0385,0.63,84.8,
0.363,0.0361,0.592,102.0,
0.394,0.034,0.56,119.0,
0.419,0.0325,0.536,136.0,
0.445,0.0312,0.514,153.0,
0.466,0.0297,0.485,170.0,
0.487,0.0289,0.479,187.0,
0.504,0.0281,0.458,204.0,
0.512,0.0274,0.447,220.0,
0.527,0.0268,0.439,237.0,
0.536,0.026,0.425,254.0,
0.542,0.0257,0.42,271.0,
0.56,0.0254,0.413,288.0,
0.55,0.0246,0.407,305.0,
0.561,0.0244,0.409,322.0,
0.567,0.0249,0.399,339.0,
0.57,0.0244,0.396,356.0,
0.569,0.0242,0.393,373.0,
0.57,0.0239,0.382,390.0,
0.573,0.0235,0.386,407.0,
0.578,0.0233,0.387,424.0,
