A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.853,0.136,0.0403,
0.735,0.262,0.0805,
0.639,0.36,0.121,
0.546,0.453,0.161,
0.47,0.533,0.201,
0.408,0.595,0.241,
0.347,0.654,0.282,
0.303,0.7,0.322,
0.261,0.734,0.362,
0.228,0.766,0.403,
0.198,0.802,0.443,
0.174,0.812,0.483,
0.152,0.845,0.523,
0.133,0.864,0.564,
0.118,0.889,0.604,
0.104,0.877,0.644,
0.0929,0.905,0.684,
0.0841,0.908,0.725,
0.0756,0.92,0.765,
0.0671,0.935,0.805,
0.0619,0.931,0.845,
0.0573,0.938,0.886,
0.0526,0.947,0.926,
0.0483,0.955,0.966,
